true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
0,0,0.22727679,0,0.23305254,0,0.2842722
0,0,0.12400758,0,0.5393444,0,0.2766686
0,0,0.33304495,0,0.3413623,0,0.37890303
0,0,0.651438,1,0.7284641,0,0.5567015
0,0,0.07038384,0,0.26969308,0,0.19479094
0,0,0.12734038,0,0.3369381,0,0.2456848
0,0,0.73978984,0,0.6293155,1,0.6542153
0,0,0.28279904,0,0.40745693,0,0.33406067
0,0,0.71849775,0,0.48664683,0,0.6220158
0,0,0.69815975,0,0.6688789,1,0.6658643
0,0,0.55301267,0,0.59963936,0,0.55211294
1,1,0.89459133,1,0.8371028,1,0.84049344
1,0,0.42872718,0,0.4063378,0,0.43165874
0,0,0.7377835,0,0.5934232,1,0.66040957
0,0,0.036923356,0,0.11662136,0,0.1406227
0,0,0.70485324,0,0.6001479,0,0.6434506
0,0,0.44821686,0,0.42012468,0,0.45369673
0,0,0.3537179,0,0.32663512,0,0.32936105
0,0,0.06820595,0,0.11897265,0,0.07790427
0,0,0.26957312,0,0.5147317,0,0.3588843
0,0,0.4594736,0,0.5621556,0,0.507408
1,0,0.5750213,0,0.45842126,0,0.54517066
0,0,0.13700417,0,0.394791,0,0.26770753
0,0,0.69890016,0,0.64200705,0,0.6162325
0,0,0.0087858755,0,0.048532035,0,0.022780245
1,0,0.577267,0,0.6060749,0,0.57836676
0,0,0.42872718,0,0.4061961,0,0.43165237
0,0,0.24554518,0,0.59244376,0,0.34331995
0,0,0.5973214,0,0.26421082,0,0.5081475
0,0,0.62004566,1,0.7357689,0,0.64919955
0,0,0.2941709,0,0.35718527,0,0.3406614
0,0,0.17134611,0,0.35936093,0,0.346187
0,0,0.014170628,0,0.2777907,0,0.14147918
0,0,0.10529633,0,0.10916936,0,0.18291153
0,0,0.3392809,0,0.1626043,0,0.24943618
0,0,0.10450653,0,0.4898052,0,0.30605108
0,0,0.071821384,0,0.17610222,0,0.09084764
0,0,0.5707545,0,0.59987235,0,0.5628691
0,0,0.58580965,0,0.491158,0,0.5318142
0,0,0.034935504,0,0.3520305,0,0.25794786
0,0,0.003690184,0,0.00921633,0,0.013870557
0,0,0.24513698,0,0.640014,0,0.4014089
1,0,0.27691385,0,0.24683428,0,0.35787436
0,0,0.22686815,0,0.36762795,0,0.26194346
1,1,0.8700851,1,0.79992664,1,0.777895
0,0,0.12883453,0,0.24661012,0,0.12881114
0,0,0.50203025,0,0.43334287,0,0.4789953
0,0,0.46199167,0,0.3960852,0,0.52663875
0,1,0.7671142,1,0.7813547,1,0.74076784
1,0,0.2313578,0,0.49651453,0,0.3657142
0,0,0.5275447,0,0.54264355,0,0.510733
1,0,0.6938384,0,0.5528215,0,0.62629354
0,0,0.121319965,0,0.2068007,0,0.12425702
0,0,0.18994899,0,0.30782977,0,0.31043386
0,0,0.51697683,0,0.5727056,0,0.53845996
0,0,0.020166282,0,0.28035486,0,0.14541055
0,0,0.16634709,0,0.5563388,0,0.29923403
0,1,0.82616204,0,0.6227666,1,0.7206498
0,0,0.54960614,0,0.40933597,0,0.5056083
0,0,0.32677326,0,0.35659093,0,0.36192286
0,0,0.45973545,0,0.33647633,0,0.43223214
0,0,0.015208354,0,0.63158286,0,0.22004287
0,0,0.13666148,0,0.19282253,0,0.12890336
0,0,0.5142598,0,0.4505756,0,0.48618728
0,0,0.17339857,0,0.6470094,0,0.29780746
0,0,0.1854891,0,0.33710328,0,0.27548152
1,0,0.5724797,0,0.666963,0,0.59060407
0,0,0.35868478,0,0.590706,0,0.5001858
0,0,0.35825738,0,0.31642583,0,0.38600475
0,0,0.5641663,0,0.67630315,0,0.54611003
0,0,0.32745045,0,0.4300185,0,0.36951855
0,0,0.0892848,0,0.29477388,0,0.2443702
0,0,0.590164,0,0.6035595,0,0.5831812
0,0,0.031883758,0,0.12471727,0,0.05753337
0,0,0.19039421,0,0.22129142,0,0.16364218
0,0,0.4227151,0,0.5761883,0,0.466618
0,0,0.55328554,0,0.44883028,0,0.5088869
0,0,0.32696378,0,0.20463611,0,0.24739592
0,0,0.08229178,0,0.108974166,0,0.08400516
1,0,0.48045963,0,0.35358408,0,0.4098811
0,0,0.110054694,0,0.28045693,0,0.120154396
0,0,0.35319296,0,0.6088385,0,0.41497988
0,0,0.2769743,0,0.2660205,0,0.32304388
0,0,0.11721997,0,0.20847957,0,0.12199138
0,0,0.6651497,0,0.67507994,0,0.6063789
1,1,0.95415205,1,0.89387286,1,0.8965632
0,0,0.020902388,0,0.58738136,0,0.24571347
0,1,0.75594765,1,0.7987075,1,0.73557425
0,0,0.15439816,0,0.1849785,0,0.21124022
0,0,0.0028980826,0,0.015256235,0,0.015612266
0,0,0.16395745,0,0.1538784,0,0.23135303
0,0,0.19381186,0,0.11260586,0,0.15177706
0,0,0.29156238,0,0.38882264,0,0.34522563
0,0,0.012686666,0,0.27382767,0,0.1400925
1,1,0.8396871,0,0.6002402,1,0.737125
0,0,0.10947864,0,0.4210963,0,0.23279214
0,0,0.0051124436,0,0.012820091,0,0.016227039
1,0,0.7384959,0,0.6375501,0,0.6379407
0,0,0.2779737,1,0.7680317,0,0.42328647
0,0,0.24155691,0,0.36287522,0,0.3095185
0,0,0.2845429,0,0.30668342,0,0.33274472
0,0,0.2805461,0,0.35412246,0,0.33139366
0,0,0.017169071,0,0.23978451,0,0.13880669
0,0,0.26107827,0,0.645309,0,0.4119175
0,0,0.12755938,0,0.30436847,0,0.23695019
0,0,0.6911368,0,0.26067862,0,0.5644001
0,0,0.11721997,0,0.2103274,0,0.12221889
0,0,0.62323374,0,0.48547345,0,0.5727552
0,0,0.006276403,0,0.04173491,0,0.019784402
1,0,0.40670753,0,0.33851865,0,0.40126473
0,0,0.52353406,0,0.45849788,0,0.48857445
0,0,0.29537532,0,0.36060476,0,0.34264487
0,0,0.55927724,0,0.5587833,0,0.53971356
0,0,0.015415257,0,0.4034303,0,0.24515824
0,0,0.12842132,0,0.17227337,0,0.12209076
0,0,0.012576106,0,0.6351825,0,0.22024778
0,0,0.428025,0,0.4232758,0,0.42603964
0,0,0.3517624,0,0.35491753,0,0.3767039
0,0,0.2532521,0,0.38520575,0,0.32330447
1,1,0.83702147,1,0.74139404,1,0.7412709
1,1,0.83864266,0,0.547046,1,0.72183925
0,1,0.7863004,0,0.6497675,1,0.7316444
0,0,0.05852612,0,0.083400495,0,0.13732144
0,0,0.6683748,0,0.5722419,0,0.60653144
0,0,0.105487,0,0.2666855,0,0.11635989
0,0,0.05162445,0,0.12291354,0,0.15139836
0,0,0.24878263,0,0.38682914,0,0.31600854
0,0,0.21792173,0,0.3952528,0,0.2937687
0,0,0.60429335,0,0.6592462,0,0.59863675
0,0,0.11730179,0,0.34078842,0,0.26138878
0,0,0.7384836,0,0.6804802,0,0.64564794
0,0,0.30596757,0,0.36455354,0,0.35094294
1,1,0.77643883,1,0.767233,1,0.72863925
0,0,0.009059672,0,0.6221124,0,0.21426755
0,0,0.45312226,0,0.66223425,0,0.47336227
0,0,0.4079071,0,0.34025502,0,0.42357728
0,0,0.36831298,0,0.42091188,0,0.38949764
0,0,0.0050568376,0,0.019417025,0,0.01785922
0,0,0.35691175,0,0.35019448,0,0.40763327
0,0,0.053581227,0,0.640356,0,0.23898186
0,0,0.63458824,0,0.48882514,0,0.6488335
0,0,0.18472187,0,0.6311972,0,0.36120707
0,0,0.13495235,0,0.227306,0,0.22600222
0,0,0.03572835,0,0.28594613,0,0.20145583
0,0,0.42879674,0,0.5100602,0,0.4361717
0,0,0.5967849,0,0.6776872,0,0.5660266
1,1,0.93146914,1,0.87417203,1,0.8701575
0,0,0.27952188,0,0.6411224,0,0.42228797
0,0,0.1962161,0,0.33881414,0,0.27161607
0,0,0.021168672,0,0.1111821,0,0.051530086
1,0,0.476552,0,0.45673665,0,0.47356218
1,0,0.6475783,0,0.69766,0,0.6468146
0,0,0.5598655,0,0.46499848,0,0.5281114
1,0,0.40003052,0,0.3047517,0,0.40739962
0,0,0.104741685,0,0.3311507,0,0.219136
0,0,0.24576196,0,0.2585924,0,0.33745778
0,0,0.113680586,0,0.42435148,0,0.23558119
0,0,0.002709648,0,0.007285831,0,0.011926976
0,0,0.11109802,0,0.21349224,0,0.118915826
1,0,0.6256031,0,0.6413615,0,0.6281941
0,1,0.86587936,1,0.8808769,1,0.8478674
1,0,0.57518685,0,0.6365222,0,0.53144044
0,0,0.46765143,0,0.6801472,0,0.5192992
0,0,0.6016724,0,0.4548005,0,0.5412504
0,0,0.59125084,0,0.627882,0,0.6468456
0,0,0.2532706,0,0.3318249,0,0.33064437
1,1,0.7712115,1,0.83746886,1,0.7534559
0,0,0.27228132,0,0.3358294,0,0.31628615
0,0,0.6022706,1,0.84416276,1,0.65399516
0,0,0.17632063,0,0.6369547,0,0.3593666
0,0,0.7446811,0,0.68078643,1,0.65492374
0,0,0.15311496,0,0.20054059,0,0.13950099
0,1,0.8438902,1,0.77423936,1,0.76576287
0,0,0.6158324,0,0.6347251,0,0.55390656
1,0,0.5359508,1,0.7446206,0,0.5787283
0,0,0.37552285,1,0.71643853,0,0.47612986
0,0,0.17901725,0,0.2541706,0,0.15951052
0,0,0.19466886,0,0.2772623,0,0.30433214
0,0,0.45935848,0,0.576506,0,0.507262
0,0,0.4842681,0,0.35422227,0,0.35143298
0,0,0.16999568,0,0.40101093,0,0.3362836
0,0,0.6077085,0,0.62690014,0,0.56086946
0,0,0.6425678,0,0.62336254,0,0.61432844
0,0,0.42369503,0,0.6258419,0,0.48524183
0,0,0.0044177766,0,0.0067804353,0,0.012306474
0,0,0.15960447,0,0.18959789,0,0.14236222
1,1,0.75221777,0,0.6068533,0,0.6467549
0,0,0.25640544,0,0.3772428,0,0.32525417
0,0,0.4110295,0,0.43815622,0,0.43285275
0,0,0.11253079,0,0.19750704,0,0.22516918
0,0,0.30082756,0,0.37600806,0,0.3772151
0,0,0.018192984,0,0.58375645,0,0.24323927
0,0,0.16908558,0,0.3055116,0,0.15759976
0,0,0.14166689,0,0.1505794,0,0.21745554
0,0,0.4543075,0,0.49254686,0,0.49810654
0,0,0.05679889,0,0.09584419,0,0.14406899
0,0,0.06282463,0,0.17837417,0,0.16677563
0,0,0.62336767,0,0.44037262,0,0.5709553
0,0,0.48233378,0,0.46182564,0,0.48723638
1,0,0.74944603,0,0.6627135,1,0.6626174
0,0,0.49250528,0,0.39419585,0,0.36659074
0,0,0.5488177,0,0.28680825,0,0.49892274
0,0,0.38437426,0,0.5759301,0,0.46226114
1,1,0.8426646,0,0.6808915,1,0.7149036
1,0,0.3670403,0,0.35922998,0,0.38704848
0,0,0.21367908,0,0.3265155,0,0.28601834
0,0,0.05582583,0,0.12763557,0,0.07411385
0,0,0.05248447,0,0.15749346,0,0.076544
0,1,0.81545013,1,0.7011514,1,0.74024034
0,0,0.13721272,0,0.33396292,0,0.26218393
0,0,0.55524546,0,0.32022402,0,0.4494563
1,1,0.82188004,0,0.6942248,1,0.7317872
1,1,0.9433983,1,0.87300104,1,0.87704647
0,0,0.48794228,0,0.61123645,0,0.52404267
1,1,0.81286764,1,0.77360964,1,0.7467763
0,1,0.84509283,1,0.82834995,1,0.7968347
1,1,0.80319065,0,0.67955077,1,0.6906085
0,0,0.26701322,0,0.39347795,0,0.32543543
0,0,0.42852193,0,0.41834664,0,0.43410498
0,0,0.034119766,0,0.12981457,0,0.059996806
0,0,0.70077074,1,0.783831,1,0.70866525
0,0,0.41900554,0,0.48070693,0,0.4495913
0,0,0.5098998,0,0.45723173,0,0.4887151
0,0,0.6045622,0,0.5572665,0,0.5744295
0,0,0.45714295,0,0.64934564,0,0.46971637
1,0,0.58006364,0,0.3909964,0,0.5131002
1,1,0.897142,1,0.78368634,1,0.77996683
0,0,0.3300044,0,0.30027553,0,0.31198087
1,0,0.42543772,0,0.39328805,0,0.45097452
1,0,0.7207497,0,0.6030419,1,0.6543293
0,0,0.07284699,0,0.30959,0,0.23196939
0,0,0.13431044,0,0.2925041,0,0.13562606
0,0,0.0080118,0,0.036257867,0,0.019624533
0,0,0.13376823,0,0.3106027,0,0.2630977
0,0,0.18823709,0,0.27976885,0,0.2694297
0,0,0.37549326,0,0.46397036,0,0.3941595
1,0,0.5889899,0,0.68918395,0,0.61541307
0,0,0.63416034,0,0.58704144,0,0.59648174
1,0,0.500095,0,0.6315262,0,0.5316186
1,0,0.74675095,0,0.6769018,1,0.72188723
0,0,0.28257278,0,0.36169255,0,0.370743
0,0,0.5568455,0,0.5492172,0,0.5414344
0,0,0.45790264,0,0.59839857,0,0.46328562
1,0,0.36742926,0,0.1597674,0,0.26588246
0,0,0.41081294,0,0.2622161,0,0.40652108
0,0,0.25962147,0,0.341006,0,0.33418077
0,0,0.4822671,0,0.43224666,0,0.47219062
0,0,0.041228764,0,0.12245742,0,0.06480466
0,0,0.39323127,0,0.31959572,0,0.40789813
0,0,0.12462179,0,0.31792396,0,0.25247905
0,0,0.014917472,0,0.62905335,0,0.21902634
0,0,0.3049288,0,0.34948152,0,0.34208325
0,0,0.36860093,0,0.30931953,0,0.38722688
0,0,0.13276799,0,0.6323744,0,0.3288262
0,1,0.8651164,1,0.78334033,1,0.82386345
0,0,0.39389393,0,0.47079775,0,0.40687323
0,0,0.22543709,0,0.20549043,0,0.2657614
0,0,0.16973896,0,0.3951557,0,0.33653748
0,0,0.11426098,0,0.24420626,0,0.11987524
0,0,0.42622495,0,0.42117125,0,0.4241063
0,0,0.31627232,0,0.3913178,0,0.25839952
0,0,0.16239376,0,0.6314224,0,0.34731537
0,0,0.120139144,0,0.4216501,0,0.26372287
0,0,0.44427854,0,0.6215251,0,0.4564429
0,0,0.28755158,0,0.34253493,0,0.3559664
1,0,0.6055792,0,0.60743046,0,0.59236896
0,0,0.21176039,0,0.22075452,0,0.17641693
0,0,0.12482093,0,0.21175817,0,0.1269534
0,0,0.6461758,0,0.69750357,0,0.6460638
1,1,0.7590606,0,0.59305644,1,0.6730602
0,0,0.47552493,0,0.41094223,0,0.46009174
0,0,0.21506207,0,0.2743043,0,0.28355703
0,0,0.13171361,0,0.39932615,0,0.2595184
0,0,0.6303936,0,0.5465913,0,0.58072865
0,0,0.29454494,0,0.3874443,0,0.2436215
0,0,0.091834776,0,0.1527958,0,0.09929681
0,0,0.3036595,0,0.36416915,0,0.3481317
0,0,0.43881872,0,0.5460696,0,0.49261814
0,0,0.51075596,0,0.43963414,0,0.5085279
1,1,0.8777976,1,0.86842734,1,0.8367901
1,1,0.8101176,0,0.5884331,1,0.716969
0,0,0.33377394,0,0.46008056,0,0.40012163
0,0,0.71308863,1,0.7910687,1,0.7092224
0,0,0.657299,0,0.6557617,1,0.6573516
0,0,0.05679889,0,0.09573191,0,0.14400706
0,0,0.37939492,0,0.30408722,0,0.394753
0,0,0.030277282,0,0.123320185,0,0.056236256
0,0,0.071821384,0,0.176901,0,0.0909477
0,0,0.41910082,0,0.37619254,0,0.41132632
0,1,0.8354989,0,0.6659595,1,0.7582735
0,0,0.51029533,0,0.5148479,0,0.5070465
0,0,0.3856747,0,0.410127,0,0.39613906
0,0,0.16367549,0,0.19202352,0,0.14503592
0,0,0.053233765,0,0.14238238,0,0.07413647
1,0,0.6289643,0,0.63514185,0,0.5620946
0,0,0.1371007,0,0.1110619,0,0.2032597
0,0,0.51581,0,0.54011214,0,0.5140496
0,0,0.60676813,1,0.7302167,0,0.57751924
0,0,0.34260544,0,0.3034893,0,0.31988972
0,0,0.25830603,0,0.32583076,0,0.21302992
0,1,0.82345915,1,0.7968863,1,0.76372313
1,0,0.40853068,0,0.46410194,0,0.42412186
0,0,0.037270576,0,0.09228686,0,0.13039978
0,0,0.17216115,0,0.11390303,0,0.13908966
0,1,0.8759147,1,0.7625893,1,0.78846335
0,0,0.15021333,0,0.16867484,0,0.13691634
0,0,0.36742926,0,0.15939707,0,0.26582372
1,1,0.7641816,1,0.71157765,1,0.6569073
0,0,0.11837101,0,0.40755,0,0.26165622
0,0,0.43288285,0,0.44202858,0,0.43793398
0,0,0.22519134,0,0.4376803,0,0.3089122
0,0,0.4132578,0,0.3529376,0,0.41334692
0,0,0.4897422,0,0.32817128,0,0.45798135
0,0,0.16521063,0,0.6460017,0,0.29309118
0,0,0.42507696,0,0.5308583,0,0.4812221
0,0,0.08216019,0,0.1535767,0,0.09363958
0,0,0.49733377,0,0.47249192,0,0.49252254
0,0,0.060489826,0,0.28842166,0,0.21265794
0,0,0.552361,0,0.3554513,0,0.5020007
0,0,0.28111646,0,0.440133,0,0.36603236
1,0,0.5756671,0,0.5072527,0,0.55247283
0,0,0.33347034,0,0.3890087,0,0.36968076
0,0,0.13951378,0,0.23410378,0,0.25479627
0,1,0.832387,1,0.7533686,1,0.7547395
0,0,0.24690636,0,0.36855495,0,0.32153958
0,0,0.06816569,0,0.18927824,0,0.09030363
0,0,0.028548157,0,0.6743822,0,0.2190537
0,0,0.022061164,0,0.13209678,0,0.053251922
0,0,0.6711504,0,0.61575675,0,0.62738353
0,0,0.30017442,0,0.3426172,0,0.2397283
0,0,0.6756855,0,0.67561567,1,0.69659764
0,0,0.10480287,0,0.419376,0,0.2533644
0,0,0.46780196,0,0.40840402,0,0.47836477
0,0,0.42203563,0,0.5569327,0,0.4831149
0,0,0.21446553,0,0.3169004,0,0.2961323
0,0,0.21463983,0,0.4968957,0,0.3171256
0,0,0.0462776,0,0.11666213,0,0.06419856
0,0,0.05538869,0,0.30958036,0,0.22997189
0,0,0.14837241,0,0.28267148,0,0.3280623
0,0,0.13486305,0,0.51944524,0,0.3247409
0,0,0.74921834,0,0.68161285,1,0.6570282
0,0,0.11721997,0,0.20994027,0,0.122170076
0,0,0.15967418,0,0.33129054,0,0.15434279
0,0,0.33665383,0,0.39905608,0,0.3997651
0,1,0.7976481,1,0.73585355,1,0.6830493
0,0,0.036184076,0,0.1269885,0,0.060644448
0,0,0.2922502,0,0.34673485,0,0.33372405
0,0,0.071330845,0,0.1736855,0,0.1714261
0,1,0.83701897,1,0.74784684,1,0.72314435
0,0,0.7446811,0,0.68069136,1,0.6547018
0,0,0.093984574,0,0.5646929,0,0.2595293
0,0,0.06807864,0,0.28972793,0,0.22387956
0,0,0.121433966,0,0.1559934,0,0.11636826
1,1,0.8561273,0,0.6364802,1,0.712302
0,0,0.032898474,0,0.59692943,0,0.2544669
1,1,0.8817598,1,0.8926902,1,0.85612994
0,0,0.37514734,0,0.3190359,0,0.3972975
0,0,0.43171832,0,0.316499,0,0.43033952
0,0,0.0028052174,0,0.017923059,0,0.016199352
0,0,0.68641484,0,0.5771848,0,0.61783963
1,1,0.83665186,0,0.34890887,1,0.680285
0,0,0.6380559,0,0.4952107,0,0.5609119
0,0,0.50305027,1,0.73739433,0,0.5174277
1,1,0.77957594,0,0.6155449,1,0.6657608
0,0,0.301257,0,0.28589678,0,0.34579033
0,0,0.60826594,0,0.34581432,0,0.5292608
0,0,0.14813223,0,0.43324462,0,0.3311985
0,0,0.058842294,0,0.29427758,0,0.2201607
1,0,0.55838686,1,0.75359523,0,0.63481414
0,0,0.039653927,0,0.11694505,0,0.063260645
0,0,0.7352445,1,0.89422625,1,0.76475567
0,0,0.61246973,0,0.67513466,0,0.57505816
0,0,0.68378526,0,0.64983016,1,0.6700852
0,0,0.5572163,0,0.3560163,0,0.5045402
0,0,0.27878478,0,0.37543166,0,0.231259
0,0,0.5755996,0,0.499892,0,0.55166775
0,0,0.70772046,0,0.66660917,0,0.62413317
1,1,0.77904713,1,0.8394617,1,0.7595209
0,1,0.861811,1,0.7600789,1,0.78001577
0,0,0.7247673,0,0.6110872,1,0.6689235
0,0,0.09371197,0,0.17284697,0,0.103575125
1,0,0.41064638,0,0.31530714,0,0.4152949
0,0,0.46038687,0,0.41127655,0,0.45077777
0,0,0.5738953,0,0.45006183,0,0.5415373
0,0,0.17116247,0,0.29312614,0,0.29772624
1,0,0.5609865,0,0.5374602,0,0.54213214
0,0,0.56990975,0,0.5856141,0,0.5737919
0,0,0.26189774,0,0.3403998,0,0.33980682
0,0,0.601406,0,0.6736594,0,0.5716741
0,0,0.6438803,0,0.45629072,0,0.57164776
0,0,0.038390383,0,0.30628535,0,0.15923363
0,0,0.31994224,0,0.25267777,0,0.3305979
0,0,0.42612362,0,0.45086354,0,0.43206322
0,0,0.059679847,0,0.5146419,0,0.21496499
0,0,0.030720206,0,0.09520946,0,0.12806936
0,0,0.007587884,0,0.032377392,0,0.018499287
0,0,0.723556,0,0.64943695,1,0.6941495
0,0,0.06458584,0,0.14741881,0,0.08142966
0,0,0.2694909,0,0.3786477,0,0.33278137
0,0,0.1803603,0,0.5007827,0,0.3062669
0,0,0.6188356,0,0.6055433,0,0.5989075
1,0,0.72369814,0,0.63597035,1,0.6671974
0,0,0.35239318,0,0.51079303,0,0.41877383
0,0,0.6926105,0,0.59786975,0,0.6023402
0,0,0.56592745,0,0.6017077,0,0.57151204
0,0,0.52315265,0,0.39288053,0,0.55554056
0,1,0.9175247,1,0.88364434,1,0.88005483
0,0,0.2966385,0,0.34786484,0,0.23816194
0,0,0.4472375,0,0.5582315,0,0.49961486
0,0,0.06757968,0,0.39557523,0,0.11425494
0,0,0.13538396,0,0.39393544,0,0.26418856
0,0,0.2950551,0,0.6821191,0,0.42559722
0,0,0.008110918,0,0.034678984,0,0.019344432
0,0,0.21869464,0,0.4483731,0,0.36449492
1,1,0.94423825,1,0.78544647,1,0.7974565
0,0,0.07427372,0,0.18520847,0,0.09346859
0,0,0.06645071,0,0.31615064,0,0.20314345
1,0,0.737847,0,0.5537412,1,0.65260094
0,0,0.13931951,0,0.25528142,0,0.2583834
0,0,0.052915312,0,0.28799677,0,0.20884347
0,0,0.025027506,0,0.59127253,0,0.2490614
0,0,0.45626816,0,0.6279961,0,0.4688515
0,0,0.079560585,0,0.026417514,0,0.060129307
0,0,0.15983008,0,0.3336613,0,0.15465963
0,1,0.84509283,1,0.8284347,1,0.7968403
0,0,0.12346004,0,0.026589835,0,0.0865187
0,0,0.42216027,0,0.26462555,0,0.40962863
0,0,0.36742926,0,0.16000593,0,0.26592028
1,0,0.64949256,0,0.66154194,0,0.6027383
0,0,0.30613533,1,0.7627648,0,0.4389735
0,0,0.4132772,0,0.30926493,0,0.41698867
0,0,0.2412273,0,0.6443387,0,0.39985803
0,0,0.5967916,0,0.66648716,0,0.62290406
0,0,0.35018858,0,0.33917764,0,0.36707795
0,0,0.33416227,0,0.5470772,0,0.39498782
0,0,0.091983184,0,0.2996558,0,0.21232796
1,0,0.7096349,0,0.5608302,0,0.62673086
0,0,0.17411199,0,0.43337908,0,0.3376902
0,0,0.12967682,0,0.19567631,0,0.1994108
1,0,0.56384593,0,0.197948,0,0.4619366
1,1,0.7987415,0,0.23198006,0,0.5333905
0,0,0.63211507,0,0.6585697,0,0.6427256
0,0,0.021019325,0,0.05095922,0,0.030634519
0,0,0.09284134,0,0.103445336,0,0.17055465
0,1,0.7786405,1,0.71900463,1,0.67934054
1,1,0.8650487,1,0.7779834,1,0.7625025
0,0,0.41474944,0,0.20193091,0,0.29975575
1,0,0.7102649,0,0.55076826,0,0.63015646
0,0,0.6413144,0,0.5095012,0,0.56364596
0,0,0.23157239,0,0.36963078,0,0.3358158
1,1,0.8419112,1,0.7514154,1,0.72656715
1,1,0.82757276,1,0.7118156,1,0.74826336
0,0,0.42794523,0,0.5965128,0,0.48153013
0,0,0.15829888,0,0.5573604,0,0.2945008
0,0,0.5231658,0,0.22878622,0,0.3677491
0,0,0.11403687,0,0.29950884,0,0.12404443
0,0,0.0033091921,0,0.0077469484,0,0.012792783
0,1,0.781292,1,0.7338948,1,0.7102257
0,0,0.40534565,0,0.59794825,0,0.5279945
1,0,0.5202197,0,0.52937084,0,0.51977414
0,0,0.3047852,0,0.34370545,0,0.3624323
0,1,0.8968701,1,0.84664726,1,0.8310411
0,0,0.6150738,0,0.6669109,0,0.5945759
0,0,0.21671662,0,0.4152262,0,0.32414138
1,0,0.74730355,0,0.66865385,1,0.6702305
0,0,0.65930015,0,0.5614941,0,0.59720916
1,1,0.8799912,1,0.7736121,1,0.81785434
1,1,0.8843417,1,0.84743965,1,0.82363284
1,0,0.7495253,1,0.7480259,1,0.73339736
0,0,0.08681788,0,0.15158138,0,0.09605571
0,0,0.15960447,0,0.1899053,0,0.14239159
0,0,0.10383732,0,0.16651276,0,0.108789295
0,0,0.62474215,0,0.3838116,0,0.54359734
0,0,0.35484326,0,0.6102445,0,0.4159327
0,0,0.0920881,0,0.17305791,0,0.10262866
0,0,0.49778393,0,0.6496649,0,0.55858326
0,0,0.036568988,0,0.1856168,0,0.16071428
0,0,0.5984393,0,0.6832483,0,0.59819895
0,0,0.031814873,0,0.28807846,0,0.15332058
0,0,0.121319965,0,0.20708428,0,0.124289386
0,0,0.176852,0,0.35133296,0,0.27607659
0,0,0.66728145,1,0.7583825,1,0.68313193
0,0,0.013664577,0,0.03959318,0,0.023736846
0,0,0.2793503,0,0.43366528,0,0.34780523
0,0,0.3843723,0,0.64063233,0,0.44519472
0,0,0.05122269,0,0.12554497,0,0.151957
0,0,0.5848665,0,0.45113826,0,0.528834
1,0,0.6538032,0,0.5430685,0,0.6029434
0,0,0.69782645,0,0.5437856,0,0.59394455
1,0,0.46965703,0,0.46150598,0,0.4557304
0,0,0.009560714,0,0.012057421,0,0.018620715
0,0,0.15751444,0,0.27031007,0,0.27170953
0,0,0.17845775,0,0.6364554,0,0.36050984
0,0,0.352274,0,0.38373485,0,0.37253064
0,0,0.733046,0,0.6994622,1,0.69719803
0,0,0.23503458,0,0.5238107,0,0.33857346
0,0,0.68641484,0,0.5773154,0,0.6178606
0,0,0.3236804,0,0.2824511,0,0.25247586
1,0,0.16655864,0,0.31203705,0,0.26703948
0,0,0.05248447,0,0.1567737,0,0.07642005
1,1,0.90332466,1,0.79848266,1,0.7932309
0,0,0.5799004,1,0.72474504,0,0.60122657
0,0,0.052527178,0,0.14305145,0,0.07384129
0,0,0.7195097,0,0.5988287,0,0.6246619
0,0,0.1384808,0,0.38748217,0,0.2818367
0,0,0.4790884,0,0.47657096,0,0.46697003
0,0,0.034119766,0,0.12907366,0,0.05983697
0,0,0.25058797,0,0.6761323,0,0.39865398
0,0,0.41271555,1,0.84308976,0,0.54013205
1,0,0.117997386,0,0.16026963,0,0.11471329
0,0,0.148541,0,0.39177233,0,0.2851638
0,0,0.20175074,0,0.25331473,0,0.2778316
1,0,0.117746286,0,0.18642052,0,0.11695047
0,0,0.5906268,0,0.42097738,0,0.5221243
0,0,0.08294132,0,0.16441007,0,0.09592119
0,0,0.5835255,0,0.64527583,0,0.5788571
0,0,0.5200921,1,0.76737654,0,0.57147074
1,0,0.4760792,0,0.59885085,0,0.51359916
0,0,0.5825727,0,0.6791878,0,0.5596516
0,0,0.7386128,0,0.6838567,0,0.64745176
0,0,0.3834921,0,0.53271484,0,0.43953633
0,0,0.035680633,0,0.115445785,0,0.057556823
0,0,0.619936,0,0.62093127,0,0.6025274
0,0,0.61521274,1,0.7212815,0,0.5832449
0,0,0.63933957,1,0.7062458,0,0.6209723
1,0,0.73784506,0,0.630229,1,0.66913074
0,0,0.023671005,0,0.1326652,0,0.05433941
0,0,0.7390515,0,0.60252386,1,0.67682177
0,0,0.037135284,0,0.13054213,0,0.061962865
0,0,0.22257978,0,0.5066892,0,0.3272035
1,1,0.83291,1,0.7704814,1,0.76216924
0,0,0.27497613,0,0.3868152,0,0.3359029
1,0,0.49638888,0,0.43815705,0,0.47202277
0,0,0.18932916,0,0.5436038,0,0.31215042
0,0,0.34838673,0,0.3065337,0,0.38085228
0,0,0.6179975,0,0.28953886,0,0.525651
0,0,0.2537239,0,0.4326019,0,0.3543542
1,1,0.82676387,1,0.73626983,1,0.7497741
